sp-Spike Growth-HIT	Spike Time			perm	30						Sprite		Polar		spikes	60	Blend	0				0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?360	#radius	#radius	10	0	0	0?360	0	0	0,255,192,128,64,32,0	0	0	0						5
sp-Spike Stones	stoney			perm	30						Sprite		Polar		spikestone	120	Blend	0				0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?360	0	0?240	4?30	0	0	170?190	0	0	0,255,255,255,255,255,0	0	0	0						
sp-Spike Stones	stoney ring			perm	30						Sprite		Polar		spikestone	120	Blend	0				0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?360	0	240	4?10	0	0	170?190	0	0	0,255,255,255,255,255,0	0	0	0						
sp-Spike Stones	stone sparkle			perm	2						Disc		Polar		flare-3	60	Blend	0				0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,300	0	0	0?360	0	0	0,5,10,15,20,25,30,35,40,45,0	0	0	0						1
sp-Spike Stones	New Emitter			15	3						Disc		Polar		ring	60	Blend	0				0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,270,270	0	0	0?360	0	0	0,5,10,15,20,25,30,35,40,45,0	0	0	0						1
sp-Spike Stones-END	New Emitter			15	3						Disc		Polar		ring	60	Blend	0				0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	270,270,0	0	0	0?360	0	0	0,5,10,15,20,25,30,35,40,45,0	0	0	0						1
sp-Spike Stones-END	stone sparkle			15	2						Disc		Polar		flare-3	60	Blend	0				0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	300,0	0	0	0?360	0	0	0,5,10,15,20,25,30,35,40,45,0	0	0	0						1
sp-Spike Stones-Hit	stone sparkle			perm	2		Object Pos				Disc		Polar		flare-3	60	Blend	0				0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	#radius	0	0	0?360	0	0	0,5,10,15,20,25,30,35,40,45,0	0	0	0						1
sp-Spike Stones-Hit	stoney			perm	10		Object Pos				Sprite		Polar		spikestone	120	Blend	0				0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?360	0	#radius	2?15	0	0	130?230	0	0	0,255,255,255,255,255,0	0	0	0						3
sp-Spike Stones-Hit	flash hit			10	50		Object Pos				Sprite		Polar		spikestone	30	Add	0				0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?360	0	#radius	2?20	0	0	130?230	0	0	0,255,200,150,100,50,0	255	255	255						20
sp-Spiritual Weapon	inviso guy			perm	30		Object Pos				Sprite		Polar		flare-1	30	Add	0				0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,50	0	0?360	0	0?30	10,0	0	0	0?360	0	0	0,255,200,150,100,50,0	255	128	64						5
sp-Spiritual Weapon	flash start			15	100		Object Pos				Sprite		Polar		flare-1	60	Add	0				0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,50	0	0?360	0	30	10,0	0	0	0?360	0	0	0,255,200,150,100,50,0	255	128	64						20
sp-Spiritual Weapon	flare			perm	10		Object Pos				Sprite		Polar		flare-1	30	Add	0				0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0		5?30	0	0	0?360	0	0	0,255,200,150,100,50,0	255	128	64						5
sp-Spiritual Weapon-END	flash start			15	100		Object Pos				Sprite		Polar		flare-1	60	Add	0				0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,50	0	0?360	0	30	10,0	0	0	0?360	0	0	0,255,200,150,100,50,0	255	128	64						20
sp-Spiritual Weapon-END	inviso guy			15	30		Object Pos				Sprite		Polar		flare-1	30	Add	0				0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,50	0	0?360	0	0?30	10,0	0	0	0?360	0	0	0,255,200,150,100,50,0	255	128	64						5
sp-Spiritual Weapon-END	New Emitter			20	10		Object Pos				Sprite		Polar		flare-1	30	Add	0				0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0		50,0	0	0	0?360	0	0	0,255,200,150,100,50,0	255	128	64						5
sp-Stinking Cloud	allaround			perm	80						Sprite		Polar		fire-sprite	90	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5?50	0	0?360	0	240	5?20	0	0	0,360	0	0	0,60,50,40,30,20,10,0	100?170	50?110	180?220						20
sp-Stinking Cloud	flash start			0	160						Sprite		Polar		fire-sprite	90	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5?50	0	0?360	0	10?240	10?50	0	0	0,360	0	0	0,60,50,40,30,20,10,0	100?170	50?110	180?220						20
sp-Stinking Cloud	start flash			0	1						Disc				flare-big	5	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0		300,0	0	0	0,360	0	0	255	255,0	255	255,0						
sp-Stinking Cloud	cloudy-ness			perm	80						Sprite		Polar		fire-sprite	90	Blend	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5?50	0	0?360	0	10?240	10?50	0	0	0,360	0	0	0,60,50,40,30,20,10,0	100?170	50?110	180?220						20
sp-Stinking Cloud Hit	residual gas		Point	30	120		World		Cartesian		Sprite	Same as Emitter	Polar	Cartesian	Fire-Sprite	200	Blend	-1				0			0	0	0	0	0	0													0	0	0	0	0	0			0		0?360		0,100	20,30	1	1	0?360			50,0	182,0	60,0	255,0		-123	-94	127	88	
sp-Stoneskin	skin in			15	200						Sprite		Polar	Polar	fire-sprite	60	Blend	0				0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?360	0?360	100,20,20,20,20	0,10,10,10,10	0	0	0?360	0	0	255,255,255,255,0	32,64,64	32,64,64	64,64,64						
sp-Stoneskin	stone 2			15	200						Sprite		Polar	Polar	fire-sprite	60	Blend	0				0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?360	0?360	100,20,20,20,20	0,10,10,10,10	0	0	0?360	0	0	255,255,255,255,0	0,64,64,64	0,64,64,64	64,64,64,64						
sp-Stoneskin	New Emitter			15	200						Sprite		Polar	Polar	fire-sprite	60	Blend	0				0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?360	0?360	100,20,20,20,20	2	0	0	0?360	0	0	255,255,255,255,0	0,128,128,128	0,128,128,128	128,128,128,128						
sp-Stoneskin	stone additive			15	200						Sprite		Polar	Polar	fire-sprite	60	Add	0				0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?360	0?360	100,20,20,20,20	0,10,10,10,10	0	0	0?360	0	0	255,255,255,255,0	0,0,64,64	0,0,64,64	0,0,64,64						
sp-Suggestion	perma rings			perm	4		Node Pos	bip01 head			Disc		Cartesian	Polar	flare-3	60	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3?-3	0	0,20,0	0	0	0,-360	0	0	64	255	255	255						1
sp-Suggestion	flash start			15	120		Node Pos	bip01 head			Sprite		Polar	Polar	flare-2	60	Blend	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,0,0,0,6	0	0	0?360	0	10,100,0	1,6	0	0	0,-360	0	0	0,255	0	0	0						30
sp-Suggestion	flash start 2			15	20		Node Pos	bip01 head			Disc		Polar	Polar	flare-3	60	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100,0	0	0	0,-360	0	0	0,64	255	255	255						5
sp-Suggestion				perm	5		Node Pos	bip01 head			Sprite		Polar	Polar	flare-2	30	Blend	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0?360	0	10	2?10	0	0	0,360	0	0	0,255,0	0	0	0						3
sp-Suggestion	New Emitter			perm	15		Node Pos	bip01 head			Sprite		Polar		flare-big	60	Blend	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?360	0	10	0,20,0	0	0	0,-360	0	0	0,128,0	0	0	0						3
sp-Summon Monster I	symbolskie			1	30						Disc				summonmonster	60	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	70	0	0	0	0	0	0,255,192,128,64,0	255,192,64	255,0,0	255,0,0						
sp-Summon Monster I	candle corner lights			60	30						Sprite		Polar		fire-sprite	60	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0,70	0	30	0	60	8,0	0	0	0	0	0	0,255,192,128,64,0	255,192,64	255,0,0	255,0,0						
sp-Summon Monster I	candle2			60	30						Sprite		Polar		fire-sprite	60	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0,70	0	90	0	60	8,0	0	0	0	0	0	0,255,192,128,64,0	255,192,64	255,0,0	255,0,0						
sp-Summon Monster I	candle3			60	30						Sprite		Polar		fire-sprite	60	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0,70	0	150	0	60	8,0	0	0	0	0	0	0,255,192,128,64,0	255,192,64	255,0,0	255,0,0						
sp-Summon Monster I	candle4			60	30						Sprite		Polar		fire-sprite	60	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0,70	0	210	0	60	8,0	0	0	0	0	0	0,255,192,128,64,0	255,192,64	255,0,0	255,0,0						
sp-Summon Monster I	candle5			60	30						Sprite		Polar		fire-sprite	60	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0,70	0	270	0	60	8,0	0	0	0	0	0	0,255,192,128,64,0	255,192,64	255,0,0	255,0,0						
sp-Summon Monster I	candle6			60	30						Sprite		Polar		fire-sprite	60	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0,70	0	330	0	60	8,0	0	0	0	0	0	0,255,192,128,64,0	255,192,64	255,0,0	255,0,0						
sp-Summon Monster I	ground symbol			1	30						Disc				summonmonsterB	120	Blend	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	120,0	0	0	0	0	0	0,255,192,128,64,0	255,192,64	255,0,0	255,0,0						
sp-Summon Monster I	Initial Flash			30	500						Disc				summonmonster	20	Add	0				0	0	0	0	0	0	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	255,0	0	0	0	0	0	0	0	-300	0	0	0	0	20	0	0	0	0	0		255,255	0,255	0,255						
sp-Summon Monster II	Initial Flash	30		30	240						Disc				summonmonster	20	Add	0				0	0	0	0	0	0	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	255,0	0	0	0	0	0	0	0	-300	0	0	0	0	50	0	0	0	0	0		255,255	0,255	0,255						
sp-Summon Monster II	ground symbol			1	30						Disc				summonmonsterB	120	Blend	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	120,0	0	0	0	0	0	0,255,192,128,64,0	255,192,64	255,0,0	255,0,0						
sp-Summon Monster II	candle6	25		60	30						Sprite		Polar		fire-sprite	60	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0,70	0	330	0	60	8,0	0	0	0	0	0	0,255,192,128,64,0	255,192,64	255,0,0	255,0,0						
sp-Summon Monster II	candle5	20		60	30						Sprite		Polar		fire-sprite	60	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0,70	0	270	0	60	8,0	0	0	0	0	0	0,255,192,128,64,0	255,192,64	255,0,0	255,0,0						
sp-Summon Monster II	candle4	15		60	30						Sprite		Polar		fire-sprite	60	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0,70	0	210	0	60	8,0	0	0	0	0	0	0,255,192,128,64,0	255,192,64	255,0,0	255,0,0						
sp-Summon Monster II	candle3	10		60	30						Sprite		Polar		fire-sprite	60	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0,70	0	150	0	60	8,0	0	0	0	0	0	0,255,192,128,64,0	255,192,64	255,0,0	255,0,0						
sp-Summon Monster II	candle2	5		60	30						Sprite		Polar		fire-sprite	60	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0,70	0	90	0	60	8,0	0	0	0	0	0	0,255,192,128,64,0	255,192,64	255,0,0	255,0,0						
sp-Summon Monster II	candle corner lights			60	30						Sprite		Polar		fire-sprite	60	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0,70	0	30	0	60	8,0	0	0	0	0	0	0,255,192,128,64,0	255,192,64	255,0,0	255,0,0						
sp-Summon Monster II	symbolskie			1	30						Disc				summonmonster	60	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	70	0	0	0	0	0	0,255,192,128,64,0	255,192,64	255,0,0	255,0,0						
sp-Summon Monster II	Initial Flash Pillar 2	30		30	240						Disc				ring	20	Add	0				0	0	0	0	0	0	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	255,0	0	0	0	0	0	0	0	-300	0	0	0	0	20	0	0	0	0	0		0,255	0,255	0,255						
sp-Summon Monster II	Drop Down 1			10	480						Disc		Polar		flare-1	15	Add	0				0	0	0	0	0	0	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	255,0	0	0	0	0	0	0	0	-400	0	30	0	60	10	0	0	0	0	0		255,255	0,255	0,255						
sp-Summon Monster II	Drop Down 2			10	480						Disc		Polar		flare-1	15	Add	0				0	0	0	0	0	0	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	255,0	0	0	0	0	0	0	0	-400	0	90	0	60	10	0	0	0	0	0		255,255	0,255	0,255						
sp-Summon Monster II	Drop Down 3			10	480						Disc		Polar		flare-1	15	Add	0				0	0	0	0	0	0	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	255,0	0	0	0	0	0	0	0	-400	0	150	0	60	10	0	0	0	0	0		255,255	0,255	0,255						
sp-Summon Monster II	Drop Down 4			10	480						Disc		Polar		flare-1	15	Add	0				0	0	0	0	0	0	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	255,0	0	0	0	0	0	0	0	-400	0	210	0	60	10	0	0	0	0	0		255,255	0,255	0,255						
sp-Summon Monster II	Drop Down 5			10	480						Disc		Polar		flare-1	15	Add	0				0	0	0	0	0	0	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	255,0	0	0	0	0	0	0	0	-400	0	270	0	60	10	0	0	0	0	0		255,255	0,255	0,255						
sp-Summon Monster II	Drop Down 6			10	480						Disc		Polar		flare-1	15	Add	0				0	0	0	0	0	0	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	255,0	0	0	0	0	0	0	0	-400	0	330	0	60	10	0	0	0	0	0		255,255	0,255	0,255						
sp-Summon Monster III	Initial Flash Pillar 2	30		30	240						Disc				ring	20	Add	0				0	0	0	0	0	0	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	255,0	0	0	0	0	0	0	0	-300	0	0	0	0	20	0	0	0	0	0		0,255	0,255	0,255						
sp-Summon Monster III	symbolskie			1	30						Disc				summonmonster	60	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	120	0	0	0	0	0	0,255,192,128,64,0	255,192,64	255,0,0	255,0,0						
sp-Summon Monster III	Initial Flash	30		30	240						Disc				summonmonster	20	Add	0				0	0	0	0	0	0	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	255,0	0	0	0	0	0	0	0	-300	0	0	0	0	50	0	0	0	0	0	0,128,255,192,128,64,0	255,255	0,255	0,255						
sp-Summon Monster III	Drop Down 6			10	480						Disc		Polar		flare-1	15	Add	0				0	0	0	0	0	0	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	255,0	0	0	0	0	0	0	0	-400	0	330	0	60	10	0	0	0	0	0		255,255	0,255	0,255						
sp-Summon Monster III	Drop Down 5			10	480						Disc		Polar		flare-1	15	Add	0				0	0	0	0	0	0	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	255,0	0	0	0	0	0	0	0	-400	0	270	0	60	10	0	0	0	0	0		255,255	0,255	0,255						
sp-Summon Monster III	Drop Down 4			10	480						Disc		Polar		flare-1	15	Add	0				0	0	0	0	0	0	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	255,0	0	0	0	0	0	0	0	-400	0	210	0	60	10	0	0	0	0	0		255,255	0,255	0,255						
sp-Summon Monster III	Drop Down 3			10	480						Disc		Polar		flare-1	15	Add	0				0	0	0	0	0	0	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	255,0	0	0	0	0	0	0	0	-400	0	150	0	60	10	0	0	0	0	0		255,255	0,255	0,255						
sp-Summon Monster III	Drop Down 2			10	480						Disc		Polar		flare-1	15	Add	0				0	0	0	0	0	0	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	255,0	0	0	0	0	0	0	0	-400	0	90	0	60	10	0	0	0	0	0		255,255	0,255	0,255						
sp-Summon Monster III	Drop Down 1			10	480						Disc		Polar		flare-1	15	Add	0				0	0	0	0	0	0	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	255,0	0	0	0	0	0	0	0	-400	0	30	0	60	10	0	0	0	0	0		255,255	0,255	0,255						
sp-Summon Monster III	candle corner lights			60	30						Sprite		Polar		fire-sprite	60	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0,70	0	30	0	60	8,0	0	0	0	0	0	0,255,192,128,64,0	255,192,64	255,0,0	255,0,0						
sp-Summon Monster III	candle2	5		60	30						Sprite		Polar		fire-sprite	60	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0,70	0	90	0	60	8,0	0	0	0	0	0	0,255,192,128,64,0	255,192,64	255,0,0	255,0,0						
sp-Summon Monster III	candle3	10		60	30						Sprite		Polar		fire-sprite	60	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0,70	0	150	0	60	8,0	0	0	0	0	0	0,255,192,128,64,0	255,192,64	255,0,0	255,0,0						
sp-Summon Monster III	candle4	15		60	30						Sprite		Polar		fire-sprite	60	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0,70	0	210	0	60	8,0	0	0	0	0	0	0,255,192,128,64,0	255,192,64	255,0,0	255,0,0						
sp-Summon Monster III	candle5	20		60	30						Sprite		Polar		fire-sprite	60	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0,70	0	270	0	60	8,0	0	0	0	0	0	0,255,192,128,64,0	255,192,64	255,0,0	255,0,0						
sp-Summon Monster III	candle6	25		60	30						Sprite		Polar		fire-sprite	60	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0,70	0	330	0	60	8,0	0	0	0	0	0	0,255,192,128,64,0	255,192,64	255,0,0	255,0,0						
sp-Summon Monster III	ground symbol 3	20		1	30						Disc				summonmonsterB	80	Blend	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,200	0	0	0,40	0	0	255,0	255,192,64	255,0,0	255,0,0						
sp-Summon Monster III	ground symbol			60	4						Disc				summonmonsterB	120	Blend	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120,0	0	0	0	0	0	0,128,255,0	255,192,64	255,0,0	255,0,0						
sp-Summon Monster III	ground symbol 2	10		1	30						Disc				summonmonsterB	100	Blend	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,160	0	0	0,20	0	0	255,0	255,192,64	255,0,0	255,0,0						
sp-Summon Monster IV	smallSymbol1			1	30						Disc		Polar		summonmonsterB	60	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	30	0	60	40,100	0	0	0	0	0	0,255,192,128,64,0	255,192,64	255,0,0	255,0,0						
sp-Summon Monster IV	ground symbol 2	10		1	30						Disc				summonmonsterB	100	Blend	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,160	0	0	0,20	0	0	255,0	255,192,64	255,0,0	255,0,0						
sp-Summon Monster IV	ground symbol			60	4						Disc				summonmonsterB	120	Blend	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120,0	0	0	0	0	0	0,128,255,0	255,192,64	255,0,0	255,0,0						
sp-Summon Monster IV	ground symbol 3	20		1	30						Disc				summonmonsterB	80	Blend	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,200	0	0	0,40	0	0	255,0	255,192,64	255,0,0	255,0,0						
sp-Summon Monster IV	candle6	25		60	30						Sprite		Polar		fire-sprite	60	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0,120	0	330	0	60	8,0	0	0	0	0	0	0,255,192,128,64,0	255,192,64	255,0,0	255,0,0						
sp-Summon Monster IV	candle5	20		60	30						Sprite		Polar		fire-sprite	60	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0,120	0	270	0	60	8,0	0	0	0	0	0	0,255,192,128,64,0	255,192,64	255,0,0	255,0,0						
sp-Summon Monster IV	candle4	15		60	30						Sprite		Polar		fire-sprite	60	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0,120	0	210	0	60	8,0	0	0	0	0	0	0,255,192,128,64,0	255,192,64	255,0,0	255,0,0						
sp-Summon Monster IV	candle3	10		60	30						Sprite		Polar		fire-sprite	60	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0,120	0	150	0	60	8,0	0	0	0	0	0	0,255,192,128,64,0	255,192,64	255,0,0	255,0,0						
sp-Summon Monster IV	candle2	5		60	30						Sprite		Polar		fire-sprite	60	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0,120	0	90	0	60	8,0	0	0	0	0	0	0,255,192,128,64,0	255,192,64	255,0,0	255,0,0						
sp-Summon Monster IV	candle corner lights			60	30						Sprite		Polar		fire-sprite	60	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0,120	0	30	0	60	8,0	0	0	0	0	0	0,255,192,128,64,0	255,192,64	255,0,0	255,0,0						
sp-Summon Monster IV	Drop Down 1			10	480						Disc		Polar		flare-1	15	Add	0				0	0	0	0	0	0	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	255,0	0	0	0	0	0	0	0	-400	0	30	0	60	10	0	0	0	0	0		255,255	0,255	0,255						
sp-Summon Monster IV	Drop Down 2			10	480						Disc		Polar		flare-1	15	Add	0				0	0	0	0	0	0	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	255,0	0	0	0	0	0	0	0	-400	0	90	0	60	10	0	0	0	0	0		255,255	0,255	0,255						
sp-Summon Monster IV	Drop Down 3			10	480						Disc		Polar		flare-1	15	Add	0				0	0	0	0	0	0	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	255,0	0	0	0	0	0	0	0	-400	0	150	0	60	10	0	0	0	0	0		255,255	0,255	0,255						
sp-Summon Monster IV	Drop Down 4			10	480						Disc		Polar		flare-1	15	Add	0				0	0	0	0	0	0	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	255,0	0	0	0	0	0	0	0	-400	0	210	0	60	10	0	0	0	0	0		255,255	0,255	0,255						
sp-Summon Monster IV	Drop Down 5			10	480						Disc		Polar		flare-1	15	Add	0				0	0	0	0	0	0	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	255,0	0	0	0	0	0	0	0	-400	0	270	0	60	10	0	0	0	0	0		255,255	0,255	0,255						
sp-Summon Monster IV	Drop Down 6			10	480						Disc		Polar		flare-1	15	Add	0				0	0	0	0	0	0	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	255,0	0	0	0	0	0	0	0	-400	0	330	0	60	10	0	0	0	0	0		255,255	0,255	0,255						
sp-Summon Monster IV	Initial Flash	30		30	240						Disc				summonmonster	20	Add	0				0	0	0	0	0	0	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	255,0	0	0	0	0	0	0	0	-300	0	0	0	0	50	0	0	0	0	0	0,128,255,192,128,64,0	255,255	0,255	0,255						
sp-Summon Monster IV	symbolskie			1	30						Disc				summonmonster	60	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	120	0	0	0	0	0	0,255,192,128,64,0	255,192,64	255,0,0	255,0,0						
